"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Abramis vimba melanops","Abramis vimba","Abramis","Index to Organism Names","Abramis vimba","Abramis vimba","col","89c5b2f126446373f1b5c7116142ba6a","Vimba vimba","Vimba","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Vimba vimba","Vimba vimba","Vimba vimba"
"Abrothrix jelskii","Abrothrix jelskii","Abrothrix","NCBI","Abrothrix jelskii","Abrothrix jelskii","col","5d106381f3b1868d46214419e16229e6","Abrothrix jelskii","Abrothrix","Cricetidae","Rodentia","Mammalia","Chordata","Animalia",NA,"Abrothrix jelskii","Abrothrix jelskii"
"Abudefduf declivifrons","Abudefduf declivifrons","Abudefduf","NCBI","Abudefduf declivifrons","Abudefduf declivifrons","col","775e89ae3fd6cca92f897f8517a1f360","Abudefduf declivifrons","Abudefduf","Pomacentridae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Abudefduf declivifrons","Abudefduf declivifrons"
"Abyssocottus bergianus","Abyssocottus bergianus","Abyssocottus","Catalogue of Life","Abyssocottus","Abyssocottus bergianus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Abyssocottus bergianus"
"Acanthistius patachonicus","Acanthistius patachonicus","Acanthistius","NCBI","Acanthistius patachonicus","Acanthistius patachonicus","col","dbaeaddcf0d73c0873966ac545c82499","Acanthistius patachonicus","Acanthistius","Serranidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Acanthistius patachonicus","Acanthistius patachonicus"
"Acanthiza chrysorrhea","Acanthiza chrysorrhea","Acanthiza","Index to Organism Names","Acanthiza chrysorrhea","Acanthiza chrysorrhea","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthiza chrysorrhea"
"Acanthobrama centisquama","Acanthobrama centisquama","Acanthobrama","Freebase","Acanthobrama centisquama","Acanthobrama centisquama","col","2dde6a5fafde0b275bbb1ac64a182b38","Acanthobrama centisquama","Acanthobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Acanthobrama centisquama","Acanthobrama centisquama"
"Acanthobrama marmid","Acanthobrama marmid","Acanthobrama","NCBI","Acanthobrama marmid","Acanthobrama marmid","col","0749e8ba113c8b53397140182309d668","Acanthobrama marmid","Acanthobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Acanthobrama marmid","Acanthobrama marmid"
"Acanthocottus aeneus","Acanthocottus aeneus","Acanthocottus","ITIS","Acanthocottus","Acanthocottus aeneus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocottus aeneus"
"Acanthocottus octodecimspinosus","Acanthocottus octodecimspinosus","Acanthocottus","ITIS","Acanthocottus","Acanthocottus octodecimspinosus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocottus octodecimspinosus"
"Acanthocyclops americanus","Acanthocyclops americanus","Acanthocyclops","NCBI","Acanthocyclops americanus","Acanthocyclops americanus","col","5df402673e48e1fcf25996d2ef811bed","Acanthocyclops americanus","Acanthocyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia",NA,"Acanthocyclops americanus","Acanthocyclops americanus"
"Acanthocyclops bicuspidatus","Acanthocyclops bicuspidatus","Acanthocyclops","NCBI","Acanthocyclops bicuspidatus","Acanthocyclops bicuspidatus","col","4e17e9f6b25e0a66e15f536ad9d9f330","Diacyclops bicuspidatus","Diacyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Diacyclops bicuspidatus","Diacyclops bicuspidatus","Diacyclops bicuspidatus"
"Acanthocyclops bisetosus","Acanthocyclops bisetosus","Acanthocyclops","Index to Organism Names","Acanthocyclops bisetosus","Acanthocyclops bisetosus","col","ea9e12955568b6a2ea3d1ec32703f5fb","Diacyclops bisetosus","Diacyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Diacyclops bisetosus","Diacyclops bisetosus","Diacyclops bisetosus"
"Acanthocyclops gigas","Acanthocyclops gigas","Acanthocyclops","Index to Organism Names","Acanthocyclops gigas","Acanthocyclops gigas","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops gigas"
"Acanthocyclops languidoides","Acanthocyclops languidoides","Acanthocyclops","EOL","Acanthocyclops languidoides","Acanthocyclops languidoides","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops languidoides"
"Acanthocyclops nanus","Acanthocyclops nanus","Acanthocyclops","Index to Organism Names","Acanthocyclops nanus","Acanthocyclops nanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops nanus"
"Acanthocyclops robustus","Acanthocyclops robustus","Acanthocyclops","NCBI","Acanthocyclops robustus","Acanthocyclops robustus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops robustus"
"Acanthocyclops sp.","Acanthocyclops sp.","Acanthocyclops","EOL","Acanthocyclops","Acanthocyclops sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops sp."
"Acanthocyclops vernalis","Acanthocyclops vernalis","Acanthocyclops","NCBI","Acanthocyclops vernalis","Acanthocyclops vernalis","col","f0aaae852fb98b913ce62fe468779846","Acanthocyclops parcus","Acanthocyclops","Cyclopidae","Cyclopoida","Hexanauplia","Arthropoda","Animalia","Acanthocyclops parcus","Acanthocyclops parcus","Acanthocyclops parcus"
"Acanthocyclops viridis","Acanthocyclops viridis","Acanthocyclops","NCBI","Acanthocyclops viridis","Acanthocyclops viridis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthocyclops viridis"
"Acanthodactylus pardalis","Acanthodactylus pardalis","Acanthodactylus","NCBI","Acanthodactylus pardalis","Acanthodactylus pardalis","col","5608eab19bd8211a6757eb770e7a6e3f","Acanthodactylus pardalis","Acanthodactylus","Lacertidae","Squamata","Reptilia","Chordata","Animalia",NA,"Acanthodactylus pardalis","Acanthodactylus pardalis"
"Acanthodactylus schmidti","Acanthodactylus schmidti","Acanthodactylus","NCBI","Acanthodactylus schmidti","Acanthodactylus schmidti","col","cb218cd81d51976b9634816d75167311","Acanthodactylus schmidti","Acanthodactylus","Lacertidae","Squamata","Reptilia","Chordata","Animalia",NA,"Acanthodactylus schmidti","Acanthodactylus schmidti"
"Acanthodactylus schreiberi","Acanthodactylus schreiberi","Acanthodactylus","NCBI","Acanthodactylus schreiberi","Acanthodactylus schreiberi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthodactylus schreiberi"
"Acanthodiaptomus denticornis","Acanthodiaptomus denticornis","Acanthodiaptomus","NCBI","Acanthodiaptomus denticornis","Acanthodiaptomus denticornis","col","148d49b5b88a624d8d4dc8f3544e54d5","Acanthodiaptomus denticornis","Acanthodiaptomus","Diaptomidae","Calanoida","Hexanauplia","Arthropoda","Animalia",NA,"Acanthodiaptomus denticornis","Acanthodiaptomus denticornis"
"Acanthogobius flavimanus","Acanthogobius flavimanus","Acanthogobius","NCBI","Acanthogobius flavimanus","Acanthogobius flavimanus","col","5336917fdce5d0153e226f92fcf5b99d","Acanthogobius flavimanus","Acanthogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Acanthogobius flavimanus","Acanthogobius flavimanus"
"Acanthogobius hasta","Acanthogobius hasta","Acanthogobius","NCBI","Acanthogobius hasta","Acanthogobius hasta","col","85991bc48dcb0b07c9bc6a19103bf338","Acanthogobius hasta","Acanthogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Acanthogobius hasta","Acanthogobius hasta"
"Acanthopagrus australis","Acanthopagrus australis","Acanthopagrus","NCBI","Acanthopagrus australis","Acanthopagrus australis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthopagrus australis"
"Acanthophis antarcticus","Acanthophis antarcticus","Acanthophis","NCBI","Acanthophis antarcticus","Acanthophis antarcticus","col","4997b83bfecf6ccbb3d284460f3f106a","Acanthophis antarcticus","Acanthophis","Elapidae","Squamata","Reptilia","Chordata","Animalia",NA,"Acanthophis antarcticus","Acanthophis antarcticus"
"Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi","Acanthopsetta","NCBI","Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi","col","b65f17bcdee0f6d724862c26a38b3a42","Acanthopsetta nadeshnyi","Acanthopsetta","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia",NA,"Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi"
"Acartia bifilosa","Acartia bifilosa","Acartia","NCBI","Acartia bifilosa","Acartia bifilosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia bifilosa"
"Acartia clausi","Acartia clausi","Acartia","Freebase","Acartia clausi","Acartia clausi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia clausi"
"Acartia discaudata","Acartia discaudata","Acartia","NCBI","Acartia discaudata","Acartia discaudata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia discaudata"
"Acartia longiremis","Acartia longiremis","Acartia","NCBI","Acartia longiremis","Acartia longiremis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia longiremis"
"Acartia sp.","Acartia sp.","Acartia","EOL","Acartia","Acartia sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia sp."
"Acartia tonsa","Acartia tonsa","Acartia","NCBI","Acartia tonsa","Acartia tonsa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia tonsa"
"Accipiter badius","Accipiter badius","Accipiter","NCBI","Accipiter badius","Accipiter badius","col","7b2b0dc32459152a425688f9f7b43dff","Accipiter badius","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter badius","Accipiter badius"
"Accipiter cooperii","Accipiter cooperii","Accipiter","NCBI","Accipiter cooperii","Accipiter cooperii","col","533db51bb0b089cc57b8d2d5e3044f99","Accipiter cooperii","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter cooperii","Accipiter cooperii"
"Accipiter gentilis","Accipiter gentilis","Accipiter","NCBI","Accipiter gentilis","Accipiter gentilis","col","8c2438f4664fe42fedb125e82cb2e11d","Accipiter gentilis","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter gentilis","Accipiter gentilis"
"Accipiter gularis","Accipiter gularis","Accipiter","NCBI","Accipiter gularis","Accipiter gularis","col","e1ea50fbf034a4e4041d1a9fd9c33df3","Accipiter gularis","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter gularis","Accipiter gularis"
"Accipiter nisus","Accipiter nisus","Accipiter","NCBI","Accipiter nisus","Accipiter nisus","col","82b99b149d9ea234e5711f7f95f3d563","Accipiter nisus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter nisus","Accipiter nisus"
"Accipiter sp.","Accipiter sp.","Accipiter","Index to Organism Names","Accipiter","Accipiter sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Accipiter sp."
"Accipiter striatus","Accipiter striatus","Accipiter","NCBI","Accipiter striatus","Accipiter striatus","col","d349b58e7b60be92c17e5d10fedac0c1","Accipiter striatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter striatus","Accipiter striatus"
"Accipiter virgatus nisoides","Accipiter virgatus","Accipiter","NCBI","Accipiter virgatus","Accipiter virgatus","col","0b19b8ade3131e42615083054be6f1e1","Accipiter virgatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia",NA,"Accipiter virgatus","Accipiter virgatus"
"Acerina cernua","Acerina cernua","Acerina","EOL","Acerina cernua","Acerina cernua","col","349c65df03755f01c50de8bc74868fd5","Gymnocephalus cernua","Gymnocephalus","Percidae","Perciformes","Actinopterygii","Chordata","Animalia","Gymnocephalus cernua","Gymnocephalus cernua","Gymnocephalus cernua"
"Acerina schraetser","Acerina schraetser","Acerina","Index to Organism Names","Acerina schraetser","Acerina schraetser","col","cc2ee7544e7682b8cc9bcfe5ef67d633","Gymnocephalus schraetser","Gymnocephalus","Percidae","Perciformes","Actinopterygii","Chordata","Animalia","Gymnocephalus schraetser","Gymnocephalus schraetser","Gymnocephalus schraetser"
"Acestrorhamphus macrolepis","Acestrorhamphus macrolepis","Acestrorhamphus","Index to Organism Names","Acestrorhamphus macrolepis","Acestrorhamphus macrolepis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acestrorhamphus macrolepis"
"Aceta assimilis","Aceta assimilis","Aceta","Catalogue of Life","Acheta assimilis","Acheta assimilis","col","4c5682f3f126691d53a7ddcb53c11f80","Gryllus assimilis","Gryllus","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Gryllus assimilis","Gryllus assimilis","Gryllus assimilis"
"Achatina fulica","Achatina fulica","Achatina","NCBI","Achatina fulica","Achatina fulica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Achatina fulica"
"Acheilognathus rhombea","Acheilognathus rhombea","Acheilognathus","EOL","Acheilognathus rhombea","Acheilognathus rhombea","col","1f1b4500b4717ad29151ea5b1b52f8d6","Acheilognathus rhombeus","Acheilognathus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Acheilognathus rhombeus","Acheilognathus rhombeus","Acheilognathus rhombeus"
"Acheta assimilis","Acheta assimilis","Acheta","Index to Organism Names","Acheta assimilis","Acheta assimilis","col","4c5682f3f126691d53a7ddcb53c11f80","Gryllus assimilis","Gryllus","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Gryllus assimilis","Gryllus assimilis","Gryllus assimilis"
"Acheta domestica","Acheta domestica","Acheta","EOL","Acheta domestica","Acheta domestica","col","3438e5879ecc7c8315855c23232cb6d4","Acheta domesticus","Acheta","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia","Acheta domesticus","Acheta domesticus","Acheta domesticus"
"Acheta domesticus","Acheta domesticus","Acheta","NCBI","Acheta domesticus","Acheta domesticus","col","3438e5879ecc7c8315855c23232cb6d4","Acheta domesticus","Acheta","Gryllidae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Acheta domesticus","Acheta domesticus"
"Acheta pennsylvanicus","Acheta pennsylvanicus","Acheta","Index to Organism Names","Acheta pennsylvanicus","Acheta pennsylvanicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acheta pennsylvanicus"
"Achipteria sp.","Achipteria sp.","Achipteria","Catalogue of Life","Achipteria","Achipteria sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Achipteria sp."
"Acinonyx jubatus","Acinonyx jubatus","Acinonyx","NCBI","Acinonyx jubatus","Acinonyx jubatus","col","6ce647e8a93e5794b622e28d477a7113","Acinonyx jubatus","Acinonyx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Acinonyx jubatus","Acinonyx jubatus"
"Acinonyx jubilatus","Acinonyx jubilatus","Acinonyx","Catalogue of Life","Acinonyx jubatus","Acinonyx jubatus","col","6ce647e8a93e5794b622e28d477a7113","Acinonyx jubatus","Acinonyx","Felidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Acinonyx jubatus","Acinonyx jubatus"
"Acinonyx sp.","Acinonyx sp.","Acinonyx","Catalogue of Life","Acinonyx","Acinonyx sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acinonyx sp."
"Acipenser baeri","Acipenser baeri","Acipenser","EOL","Acipenser baeri","Acipenser baeri","col","ac4311ffb93d067eeb47de08951a87ff","Acipenser baerii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser baerii","Acipenser baerii","Acipenser baerii"
"Acipenser brevirostrum","Acipenser brevirostrum","Acipenser","NCBI","Acipenser brevirostrum","Acipenser brevirostrum","col","cb84e99a79cc438b6a50548b5ea6777f","Acipenser brevirostrum","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser brevirostrum","Acipenser brevirostrum"
"Acipenser fulvescens","Acipenser fulvescens","Acipenser","NCBI","Acipenser fulvescens","Acipenser fulvescens","col","ebc713afa86464a0cfb313955a1db149","Acipenser fulvescens","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser fulvescens","Acipenser fulvescens"
"Acipenser gueldenstaedti","Acipenser gueldenstaedti","Acipenser","EOL","Acipenser gueldenstaedti","Acipenser gueldenstaedti","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser gueldenstaedti persicus natio kurensis","Acipenser gueldenstaedti","Acipenser","EOL","Acipenser gueldenstaedti","Acipenser gueldenstaedti","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","Acipenser","NCBI","Acipenser gueldenstaedtii","Acipenser gueldenstaedtii","col","c981d85630745cd067f75c46a48f89dd","Acipenser gueldenstaedtii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser gueldenstaedtii","Acipenser gueldenstaedtii"
"Acipenser guldenstadtii","Acipenser guldenstadtii","Acipenser","Index to Organism Names","Acipenser guldenstadtii","Acipenser guldenstadtii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acipenser guldenstadtii"
"Acipenser naccarii","Acipenser naccarii","Acipenser","NCBI","Acipenser naccarii","Acipenser naccarii","col","38d9530dac06ac923420bedd32a5606c","Acipenser naccarii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser naccarii","Acipenser naccarii"
"Acipenser nudiventris","Acipenser nudiventris","Acipenser","NCBI","Acipenser nudiventris","Acipenser nudiventris","col","a75d8e1e4ebe7a9bcbd8e4b6d62da7ac","Acipenser nudiventris","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser nudiventris","Acipenser nudiventris"
"Acipenser nudiventris derjavini","Acipenser nudiventris","Acipenser","NCBI","Acipenser nudiventris","Acipenser nudiventris","col","a75d8e1e4ebe7a9bcbd8e4b6d62da7ac","Acipenser nudiventris","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser nudiventris","Acipenser nudiventris"
"Acipenser oxyrhynchus","Acipenser oxyrhynchus","Acipenser","Freebase","Acipenser oxyrhynchus","Acipenser oxyrhynchus","col","91f4ce857018150b821024492cb63a4a","Acipenser oxyrinchus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser oxyrinchus","Acipenser oxyrinchus","Acipenser oxyrinchus"
"Acipenser persicus","Acipenser persicus","Acipenser","NCBI","Acipenser persicus","Acipenser persicus","col","4c093bd7a7fdc72dae662afc8b55f103","Acipenser persicus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser persicus","Acipenser persicus"
"Acipenser ruthenus","Acipenser ruthenus","Acipenser","NCBI","Acipenser ruthenus","Acipenser ruthenus","col","0b96730a682802ff925457b4832bce69","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser ruthenus","Acipenser ruthenus"
"Acipenser ruthenus marsiglii","Acipenser ruthenus","Acipenser","NCBI","Acipenser ruthenus","Acipenser ruthenus","col","0b96730a682802ff925457b4832bce69","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser ruthenus","Acipenser ruthenus"
"Acipenser ruthenus x gueldenstaedti","Acipenser ruthenus","Acipenser","NCBI","Acipenser ruthenus","Acipenser ruthenus","col","0b96730a682802ff925457b4832bce69","Acipenser ruthenus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser ruthenus","Acipenser ruthenus"
"Acipenser schrencki","Acipenser schrencki","Acipenser","Index to Organism Names","Acipenser schrencki","Acipenser schrencki","col","d6920140f9df47ec81d65beed4b40e04","Acipenser schrenckii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia","Acipenser schrenckii","Acipenser schrenckii","Acipenser schrenckii"
"Acipenser sp.","Acipenser sp.","Acipenser","NCBI","Acipenser","Acipenser sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acipenser sp."
"Acipenser stellatus","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser stellatus","Acipenser stellatus"
"Acipenser stellatus stellatus natio cyrensis","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser stellatus","Acipenser stellatus"
"Acipenser stellatus stellatus natio kurensis","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser stellatus","Acipenser stellatus"
"Acipenser stellatus x gueldenstaedti","Acipenser stellatus","Acipenser","NCBI","Acipenser stellatus","Acipenser stellatus","col","be02b051667cf7afe63a025d62b8d991","Acipenser stellatus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser stellatus","Acipenser stellatus"
"Acipenser sturio","Acipenser sturio","Acipenser","NCBI","Acipenser sturio","Acipenser sturio","col","91d2d822ff7160abb9b9e57817711028","Acipenser sturio","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser sturio","Acipenser sturio"
"Acipenser transmontanus","Acipenser transmontanus","Acipenser","NCBI","Acipenser transmontanus","Acipenser transmontanus","col","897e1ba846b73354e798c32f7a917a51","Acipenser transmontanus","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii","Chordata","Animalia",NA,"Acipenser transmontanus","Acipenser transmontanus"
"Acomys cahirinus","Acomys cahirinus","Acomys","NCBI","Acomys cahirinus","Acomys cahirinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acomys cahirinus"
"Acomys cahirinus dimidiatus","Acomys cahirinus","Acomys","NCBI","Acomys cahirinus","Acomys cahirinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acomys cahirinus"
"Acomys dimidiatus","Acomys dimidiatus","Acomys","NCBI","Acomys dimidiatus","Acomys dimidiatus","col","b6334a02711107dba3854c96a161ee2b","Acomys dimidiatus","Acomys","Muridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Acomys dimidiatus","Acomys dimidiatus"
"Acrantophis dumerili","Acrantophis dumerili","Acrantophis","NCBI","Acrantophis dumerili","Acrantophis dumerili","col","12c042153c4e87b160b0f3d67ad251d4","Acrantophis dumerili","Acrantophis","Boidae","Squamata","Reptilia","Chordata","Animalia",NA,"Acrantophis dumerili","Acrantophis dumerili"
"Acrida exaltata","Acrida exaltata","Acrida","NCBI","Acrida exaltata","Acrida exaltata","col","67af949923fe9b23b6f0201f55376ac4","Acrida exaltata","Acrida","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Acrida exaltata","Acrida exaltata"
"Acrida turrina","Acrida turrina","Acrida","Catalogue of Life","Acrida turrita","Acrida turrita","col","1d996b3b5e0140c0f5ffd94f7d820ef6","Acrida turrita","Acrida","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia",NA,"Acrida turrita","Acrida turrita"
