"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Acanthodactylus schreiberi","Acanthodactylus schreiberi","Acanthodactylus","NCBI","Acanthodactylus schreiberi","Acanthodactylus schreiberi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthodactylus schreiberi"
"Acanthodiaptomus denticornis","Acanthodiaptomus denticornis","Acanthodiaptomus","NCBI","Acanthodiaptomus denticornis","Acanthodiaptomus denticornis","col","148d49b5b88a624d8d4dc8f3544e54d5","Acanthodiaptomus denticornis","Acanthodiaptomus","Diaptomidae","Calanoida","Hexanauplia","Arthropoda","Animalia","Acanthodiaptomus denticornis","Acanthodiaptomus denticornis"
"Acanthogobius flavimanus","Acanthogobius flavimanus","Acanthogobius","NCBI","Acanthogobius flavimanus","Acanthogobius flavimanus","col","5336917fdce5d0153e226f92fcf5b99d","Acanthogobius flavimanus","Acanthogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthogobius flavimanus","Acanthogobius flavimanus"
"Acanthogobius hasta","Acanthogobius hasta","Acanthogobius","NCBI","Acanthogobius hasta","Acanthogobius hasta","col","85991bc48dcb0b07c9bc6a19103bf338","Acanthogobius hasta","Acanthogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthogobius hasta","Acanthogobius hasta"
"Acanthopagrus australis","Acanthopagrus australis","Acanthopagrus","NCBI","Acanthopagrus australis","Acanthopagrus australis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthopagrus australis"
"Acanthopagrus berda","Acanthopagrus berda","Acanthopagrus","NCBI","Acanthopagrus berda","Acanthopagrus berda","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthopagrus berda"
"Acanthopagrus bifasciatus","Acanthopagrus bifasciatus","Acanthopagrus","NCBI","Acanthopagrus bifasciatus","Acanthopagrus bifasciatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthopagrus bifasciatus"
"Acanthopagrus sp.","Acanthopagrus sp.","Acanthopagrus","Catalogue of Life","Acanthopagrus","Acanthopagrus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthopagrus sp."
"Acanthophis antarcticus","Acanthophis antarcticus","Acanthophis","NCBI","Acanthophis antarcticus","Acanthophis antarcticus","col","4997b83bfecf6ccbb3d284460f3f106a","Acanthophis antarcticus","Acanthophis","Elapidae","Squamata","Reptilia","Chordata","Animalia","Acanthophis antarcticus","Acanthophis antarcticus"
"Acanthophis pyrrhus","Acanthophis pyrrhus","Acanthophis","NCBI","Acanthophis pyrrhus","Acanthophis pyrrhus","col","df8d96ee21261b50141cfaa8d1099a21","Acanthophis pyrrhus","Acanthophis","Elapidae","Squamata","Reptilia","Chordata","Animalia","Acanthophis pyrrhus","Acanthophis pyrrhus"
"Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi","Acanthopsetta","NCBI","Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi","col","b65f17bcdee0f6d724862c26a38b3a42","Acanthopsetta nadeshnyi","Acanthopsetta","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Acanthopsetta nadeshnyi","Acanthopsetta nadeshnyi"
"Acanthorhodeus fortunensis","Acanthorhodeus fortunensis","Acanthorhodeus","Index to Organism Names","Acanthorhodeus fortunensis","Acanthorhodeus fortunensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthorhodeus fortunensis"
"Acanthurus achilles","Acanthurus achilles","Acanthurus","NCBI","Acanthurus achilles","Acanthurus achilles","col","7537b7f89ee3c47a02b492a433f6dd9d","Acanthurus achilles","Acanthurus","Acanthuridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthurus achilles","Acanthurus achilles"
"Acanthurus bahianus","Acanthurus bahianus","Acanthurus","NCBI","Acanthurus bahianus","Acanthurus bahianus","col","af96267f32214d64b0cc3bd5b218315f","Acanthurus bahianus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthurus bahianus","Acanthurus bahianus"
"Acanthurus chirurgus","Acanthurus chirurgus","Acanthurus","NCBI","Acanthurus chirurgus","Acanthurus chirurgus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthurus chirurgus"
"Acanthurus coeruleus","Acanthurus coeruleus","Acanthurus","NCBI","Acanthurus coeruleus","Acanthurus coeruleus","col","d1b13d99203d241d51b477cac22c76c7","Acanthurus coeruleus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthurus coeruleus","Acanthurus coeruleus"
"Acanthurus guttatus","Acanthurus guttatus","Acanthurus","NCBI","Acanthurus guttatus","Acanthurus guttatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthurus guttatus"
"Acanthurus lineatus","Acanthurus lineatus","Acanthurus","NCBI","Acanthurus lineatus","Acanthurus lineatus","col","72076057c0ddd13f26566ef47ca0f806","Acanthurus lineatus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthurus lineatus","Acanthurus lineatus"
"Acanthurus monroviae","Acanthurus monroviae","Acanthurus","NCBI","Acanthurus monroviae","Acanthurus monroviae","col","364335076bf6d592cb8f38e6e4a340ad","Acanthurus monroviae","Acanthurus","Acanthuridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthurus monroviae","Acanthurus monroviae"
"Acanthurus olivaceus","Acanthurus olivaceus","Acanthurus","NCBI","Acanthurus olivaceus","Acanthurus olivaceus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acanthurus olivaceus"
"Acanthurus sp.","Acanthurus sp.","Acanthurus","NCBI","Acanthurus","Acanthurus sp.","col","972e0a7c7b83799c684fb802053bee4f",NA,NA,NA,NA,NA,NA,NA,NA,"Acanthurus sp."
"Acanthurus triostegus","Acanthurus triostegus","Acanthurus","NCBI","Acanthurus triostegus","Acanthurus triostegus","col","332bbbe75d7d5920cbb340df3661679b","Acanthurus triostegus","Acanthurus","Acanthuridae","Perciformes","Actinopterygii","Chordata","Animalia","Acanthurus triostegus","Acanthurus triostegus"
"Acartia bifilosa","Acartia bifilosa","Acartia","NCBI","Acartia bifilosa","Acartia bifilosa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia bifilosa"
"Acartia clausi","Acartia clausi","Acartia","Freebase","Acartia clausi","Acartia clausi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia clausi"
"Acartia discaudata","Acartia discaudata","Acartia","NCBI","Acartia discaudata","Acartia discaudata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia discaudata"
"Acartia longiremis","Acartia longiremis","Acartia","NCBI","Acartia longiremis","Acartia longiremis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia longiremis"
"Acartia sp.","Acartia sp.","Acartia","EOL","Acartia","Acartia sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia sp."
"Acartia tonsa","Acartia tonsa","Acartia","NCBI","Acartia tonsa","Acartia tonsa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acartia tonsa"
"Accentor modularis","Accentor modularis","Accentor","GBIF Backbone Taxonomy","Accentor modularis","Accentor modularis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Accentor modularis"
"Accipiter badius","Accipiter badius","Accipiter","NCBI","Accipiter badius","Accipiter badius","col","7b2b0dc32459152a425688f9f7b43dff","Accipiter badius","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter badius","Accipiter badius"
"Accipiter bicolor pileatus","Accipiter bicolor","Accipiter","NCBI","Accipiter bicolor","Accipiter bicolor","col","4ecc01c194b2dae3d875ce9f0a06d8f2","Accipiter bicolor","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter bicolor","Accipiter bicolor"
"Accipiter cirrhocephalus","Accipiter cirrhocephalus","Accipiter","EOL","Accipiter cirrhocephalus","Accipiter cirrhocephalus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Accipiter cirrhocephalus"
"Accipiter cooperii","Accipiter cooperii","Accipiter","NCBI","Accipiter cooperii","Accipiter cooperii","col","533db51bb0b089cc57b8d2d5e3044f99","Accipiter cooperii","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter cooperii","Accipiter cooperii"
"Accipiter fasciatus","Accipiter fasciatus","Accipiter","Freebase","Accipiter fasciatus","Accipiter fasciatus","col","2c4dded548b877f5b5cb38a9cc9c136a","Accipiter fasciatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter fasciatus","Accipiter fasciatus"
"Accipiter gentilis","Accipiter gentilis","Accipiter","NCBI","Accipiter gentilis","Accipiter gentilis","col","8c2438f4664fe42fedb125e82cb2e11d","Accipiter gentilis","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter gentilis","Accipiter gentilis"
"Accipiter gularis","Accipiter gularis","Accipiter","NCBI","Accipiter gularis","Accipiter gularis","col","e1ea50fbf034a4e4041d1a9fd9c33df3","Accipiter gularis","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter gularis","Accipiter gularis"
"Accipiter gularis gularis","Accipiter gularis","Accipiter","NCBI","Accipiter gularis","Accipiter gularis","col","e1ea50fbf034a4e4041d1a9fd9c33df3","Accipiter gularis","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter gularis","Accipiter gularis"
"Accipiter nisus","Accipiter nisus","Accipiter","NCBI","Accipiter nisus","Accipiter nisus","col","82b99b149d9ea234e5711f7f95f3d563","Accipiter nisus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter nisus","Accipiter nisus"
"Accipiter nisus nisosimilis","Accipiter nisus","Accipiter","NCBI","Accipiter nisus","Accipiter nisus","col","82b99b149d9ea234e5711f7f95f3d563","Accipiter nisus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter nisus","Accipiter nisus"
"Accipiter novaehollandiae","Accipiter novaehollandiae","Accipiter","NCBI","Accipiter novaehollandiae","Accipiter novaehollandiae","col","0d6e69fc25009d0371420f54635fbeb8","Accipiter novaehollandiae","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter novaehollandiae","Accipiter novaehollandiae"
"Accipiter sp.","Accipiter sp.","Accipiter","Index to Organism Names","Accipiter","Accipiter sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Accipiter sp."
"Accipiter striatus","Accipiter striatus","Accipiter","NCBI","Accipiter striatus","Accipiter striatus","col","d349b58e7b60be92c17e5d10fedac0c1","Accipiter striatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter striatus","Accipiter striatus"
"Accipiter superciliosus superciliosis","Accipiter superciliosus","Accipiter","NCBI","Accipiter superciliosus","Accipiter superciliosus","col","28e9506d2f82c8fe98209515fbc536ba","Accipiter superciliosus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter superciliosus","Accipiter superciliosus"
"Accipiter virgatus","Accipiter virgatus","Accipiter","NCBI","Accipiter virgatus","Accipiter virgatus","col","0b19b8ade3131e42615083054be6f1e1","Accipiter virgatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter virgatus","Accipiter virgatus"
"Accipiter virgatus gularis","Accipiter virgatus","Accipiter","NCBI","Accipiter virgatus","Accipiter virgatus","col","0b19b8ade3131e42615083054be6f1e1","Accipiter virgatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter virgatus","Accipiter virgatus"
"Accipiter virgatus nisoides","Accipiter virgatus","Accipiter","NCBI","Accipiter virgatus","Accipiter virgatus","col","0b19b8ade3131e42615083054be6f1e1","Accipiter virgatus","Accipiter","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Accipiter virgatus","Accipiter virgatus"
"Acentrogobius chlorostigmatoides","Acentrogobius chlorostigmatoides","Acentrogobius","NCBI","Acentrogobius chlorostigmatoides","Acentrogobius chlorostigmatoides","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acentrogobius chlorostigmatoides"
"Acentrogobius viridipunctatus","Acentrogobius viridipunctatus","Acentrogobius","NCBI","Acentrogobius viridipunctatus","Acentrogobius viridipunctatus","col","7055f1e0820e3ce297fffc5aff7cb1df","Acentrogobius viridipunctatus","Acentrogobius","Gobiidae","Perciformes","Actinopterygii","Chordata","Animalia","Acentrogobius viridipunctatus","Acentrogobius viridipunctatus"
"Acerina cernua","Acerina cernua","Acerina","EOL","Acerina cernua","Acerina cernua","col","349c65df03755f01c50de8bc74868fd5","Gymnocephalus cernua","Gymnocephalus","Percidae","Perciformes","Actinopterygii","Chordata","Animalia","Gymnocephalus cernua","Gymnocephalus cernua"
"Acerina schraetser","Acerina schraetser","Acerina","Index to Organism Names","Acerina schraetser","Acerina schraetser","col","cc2ee7544e7682b8cc9bcfe5ef67d633","Gymnocephalus schraetser","Gymnocephalus","Percidae","Perciformes","Actinopterygii","Chordata","Animalia","Gymnocephalus schraetser","Gymnocephalus schraetser"
"Acerina vulgaris","Acerina vulgaris","Acerina","uBio NameBank","Acerina vulgaris","Acerina vulgaris","col","349c65df03755f01c50de8bc74868fd5","Gymnocephalus cernua","Gymnocephalus","Percidae","Perciformes","Actinopterygii","Chordata","Animalia","Gymnocephalus cernua","Gymnocephalus cernua"
"Acestrorhamphus falcatus","Acestrorhamphus falcatus","Acestrorhamphus","Catalogue of Life","Acestrorhynchus falcatus","Acestrorhynchus falcatus","col","f33dfe8f33839666ae6625a38432a7e4","Acestrorhynchus falcatus","Acestrorhynchus","Acestrorhynchidae","Characiformes","Actinopterygii","Chordata","Animalia","Acestrorhynchus falcatus","Acestrorhynchus falcatus"
"Acestrorhamphus lacustris","Acestrorhamphus lacustris","Acestrorhamphus","Catalogue of Life","Acestrorhynchus lacustris","Acestrorhynchus lacustris","col","f83384c54236f54f5bf76ef0a4ae8c22","Acestrorhynchus lacustris","Acestrorhynchus","Acestrorhynchidae","Characiformes","Actinopterygii","Chordata","Animalia","Acestrorhynchus lacustris","Acestrorhynchus lacustris"
"Acestrorhamphus macrolepis","Acestrorhamphus macrolepis","Acestrorhamphus","Index to Organism Names","Acestrorhamphus macrolepis","Acestrorhamphus macrolepis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acestrorhamphus macrolepis"
"Acestrorhamphus sp.","Acestrorhamphus sp.","Acestrorhamphus","The Interim Register of Marine and Nonmarine Genera","Acestrorhamphus","Acestrorhamphus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acestrorhamphus sp."
